starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:43:17 2019	1575492197	0	445	445	279
Wed Dec 04 21:43:15 2019	1575492195	0	445	445	214
Wed Dec 04 21:43:20 2019	1575492200	0	445	445	339
Wed Dec 04 21:43:15 2019	1575492195	4	442	445	405
Wed Dec 04 21:43:24 2019	1575492204	0	446	446	444
Wed Dec 04 21:43:22 2019	1575492202	0	446	446	444
Wed Dec 04 21:43:21 2019	1575492201	0	446	446	445
Wed Dec 04 21:43:20 2019	1575492200	0	446	446	319
Wed Dec 04 21:43:21 2019	1575492201	0	446	446	445
Wed Dec 04 21:43:20 2019	1575492200	0	447	447	445
Wed Dec 04 21:43:18 2019	1575492198	0	447	447	446
Wed Dec 04 21:43:19 2019	1575492199	0	448	448	446
Wed Dec 04 21:43:24 2019	1575492204	0	448	448	302
Wed Dec 04 21:43:15 2019	1575492195	6	443	448	424
Wed Dec 04 21:43:19 2019	1575492199	0	449	449	448
Wed Dec 04 21:43:17 2019	1575492197	0	449	449	448
Wed Dec 04 21:43:25 2019	1575492205	0	449	449	354
Wed Dec 04 21:43:19 2019	1575492199	0	449	449	307
Wed Dec 04 21:43:20 2019	1575492200	0	449	449	382
Wed Dec 04 21:43:17 2019	1575492197	0	450	450	448
Wed Dec 04 21:43:20 2019	1575492200	0	450	450	449
Wed Dec 04 21:43:25 2019	1575492205	0	450	451	449
Wed Dec 04 21:43:15 2019	1575492195	3	449	451	448
Wed Dec 04 21:43:15 2019	1575492195	4	447	451	445
Wed Dec 04 21:43:17 2019	1575492197	0	451	452	373
Wed Dec 04 21:43:22 2019	1575492202	0	452	452	450
Wed Dec 04 21:43:25 2019	1575492205	0	452	452	451
Wed Dec 04 21:43:23 2019	1575492203	0	453	453	340
Wed Dec 04 21:43:22 2019	1575492202	0	453	453	451
Wed Dec 04 21:43:16 2019	1575492196	0	453	453	425
Wed Dec 04 21:43:17 2019	1575492197	0	454	454	452
Wed Dec 04 21:43:18 2019	1575492198	0	454	454	452
Wed Dec 04 21:43:15 2019	1575492195	3	451	454	450
Wed Dec 04 21:43:24 2019	1575492204	0	454	454	282
Wed Dec 04 21:43:20 2019	1575492200	0	455	455	451
Wed Dec 04 21:43:22 2019	1575492202	0	455	455	453
Wed Dec 04 21:43:17 2019	1575492197	0	455	455	359
Wed Dec 04 21:43:22 2019	1575492202	0	455	455	454
Wed Dec 04 21:43:20 2019	1575492200	0	455	455	446
Wed Dec 04 21:43:18 2019	1575492198	0	455	455	454
Wed Dec 04 21:43:20 2019	1575492200	0	456	456	455
Wed Dec 04 21:43:15 2019	1575492195	6	450	456	432
Wed Dec 04 21:43:18 2019	1575492198	0	456	456	454
Wed Dec 04 21:43:20 2019	1575492200	0	456	456	367
Wed Dec 04 21:43:20 2019	1575492200	0	456	456	455
Wed Dec 04 21:43:24 2019	1575492204	0	456	456	456
Wed Dec 04 21:43:24 2019	1575492204	0	457	457	456
Wed Dec 04 21:43:24 2019	1575492204	0	457	457	455
Wed Dec 04 21:43:17 2019	1575492197	0	457	457	332
Wed Dec 04 21:43:23 2019	1575492203	0	457	457	456
Wed Dec 04 21:43:23 2019	1575492203	0	457	457	456
Wed Dec 04 21:43:22 2019	1575492202	0	457	457	374
Wed Dec 04 21:43:22 2019	1575492202	0	458	458	456
Wed Dec 04 21:43:15 2019	1575492195	3	455	458	454
Wed Dec 04 21:43:18 2019	1575492198	0	458	458	456
Wed Dec 04 21:43:17 2019	1575492197	0	458	458	456
Wed Dec 04 21:43:22 2019	1575492202	0	458	458	457
Wed Dec 04 21:43:20 2019	1575492200	0	459	459	308
Wed Dec 04 21:43:23 2019	1575492203	0	459	459	458
Wed Dec 04 21:43:20 2019	1575492200	0	460	460	458
Wed Dec 04 21:43:18 2019	1575492198	0	460	460	459
Wed Dec 04 21:43:18 2019	1575492198	0	460	461	460
Wed Dec 04 21:43:21 2019	1575492201	0	461	461	459
Wed Dec 04 21:43:20 2019	1575492200	0	461	461	334
Wed Dec 04 21:43:17 2019	1575492197	0	461	461	351
Wed Dec 04 21:43:25 2019	1575492205	0	461	461	460
Wed Dec 04 21:43:16 2019	1575492196	0	461	461	459
Wed Dec 04 21:43:20 2019	1575492200	0	461	461	460
Wed Dec 04 21:43:17 2019	1575492197	0	462	462	330
Wed Dec 04 21:43:23 2019	1575492203	0	462	462	363
Wed Dec 04 21:43:23 2019	1575492203	0	462	462	460
Wed Dec 04 21:43:22 2019	1575492202	0	462	462	461
Wed Dec 04 21:43:25 2019	1575492205	0	462	462	461
Wed Dec 04 21:43:22 2019	1575492202	0	463	463	462
Wed Dec 04 21:43:18 2019	1575492198	0	463	463	397
Wed Dec 04 21:43:15 2019	1575492195	5	458	463	390
Wed Dec 04 21:43:23 2019	1575492203	0	463	463	463
Wed Dec 04 21:43:24 2019	1575492204	0	464	464	462
Wed Dec 04 21:43:19 2019	1575492199	0	464	464	341
Wed Dec 04 21:43:26 2019	1575492206	0	464	464	463
Wed Dec 04 21:43:17 2019	1575492197	0	464	464	463
Wed Dec 04 21:43:23 2019	1575492203	0	464	464	463
Wed Dec 04 21:43:22 2019	1575492202	0	465	465	377
Wed Dec 04 21:43:15 2019	1575492195	4	460	465	443
Wed Dec 04 21:43:17 2019	1575492197	0	465	465	370
Wed Dec 04 21:43:23 2019	1575492203	0	465	465	465
Wed Dec 04 21:43:23 2019	1575492203	0	466	466	464
Wed Dec 04 21:43:15 2019	1575492195	3	463	466	456
Wed Dec 04 21:43:22 2019	1575492202	0	466	466	283
Wed Dec 04 21:43:20 2019	1575492200	0	466	466	464
Wed Dec 04 21:43:16 2019	1575492196	0	466	466	464
Wed Dec 04 21:43:16 2019	1575492196	0	466	466	465
Wed Dec 04 21:43:19 2019	1575492199	0	467	467	466
Wed Dec 04 21:43:16 2019	1575492196	0	467	467	466
Wed Dec 04 21:43:23 2019	1575492203	0	468	468	271
Wed Dec 04 21:43:16 2019	1575492196	0	468	468	467
Wed Dec 04 21:43:16 2019	1575492196	0	468	468	466
Wed Dec 04 21:43:22 2019	1575492202	0	468	468	466
Wed Dec 04 21:43:21 2019	1575492201	0	468	468	467
Wed Dec 04 21:43:22 2019	1575492202	0	469	469	467
Wed Dec 04 21:43:17 2019	1575492197	0	469	469	467
Wed Dec 04 21:43:16 2019	1575492196	0	469	469	235
Wed Dec 04 21:43:16 2019	1575492196	0	469	469	366
Wed Dec 04 21:43:21 2019	1575492201	0	469	469	468
Wed Dec 04 21:43:26 2019	1575492206	0	469	469	391
Wed Dec 04 21:43:23 2019	1575492203	0	470	470	468
Wed Dec 04 21:43:21 2019	1575492201	0	470	470	414
Wed Dec 04 21:43:22 2019	1575492202	0	470	470	468
Wed Dec 04 21:43:25 2019	1575492205	0	470	470	470
Wed Dec 04 21:43:19 2019	1575492199	0	470	470	469
Wed Dec 04 21:43:16 2019	1575492196	0	471	471	245
Wed Dec 04 21:43:20 2019	1575492200	0	471	471	453
Wed Dec 04 21:43:18 2019	1575492198	0	471	471	469
Wed Dec 04 21:43:18 2019	1575492198	0	471	471	470
Wed Dec 04 21:43:23 2019	1575492203	0	471	471	454
Wed Dec 04 21:43:24 2019	1575492204	0	472	472	470
Wed Dec 04 21:43:25 2019	1575492205	0	472	472	470
Wed Dec 04 21:43:26 2019	1575492206	0	472	473	368
Wed Dec 04 21:43:20 2019	1575492200	0	473	473	329
Wed Dec 04 21:43:19 2019	1575492199	0	473	473	471
Wed Dec 04 21:43:23 2019	1575492203	0	473	473	472
Wed Dec 04 21:43:21 2019	1575492201	0	474	474	472
Wed Dec 04 21:43:19 2019	1575492199	0	475	475	472
Wed Dec 04 21:43:21 2019	1575492201	0	475	475	340
Wed Dec 04 21:43:25 2019	1575492205	0	475	475	473
Wed Dec 04 21:43:24 2019	1575492204	0	475	475	474
Wed Dec 04 21:43:16 2019	1575492196	0	475	475	473
Wed Dec 04 21:43:18 2019	1575492198	0	475	475	316
Wed Dec 04 21:43:20 2019	1575492200	0	476	476	474
Wed Dec 04 21:43:24 2019	1575492204	0	476	476	475
Wed Dec 04 21:43:23 2019	1575492203	0	476	476	475
Wed Dec 04 21:43:23 2019	1575492203	0	476	476	344
Wed Dec 04 21:43:18 2019	1575492198	0	476	476	440
Wed Dec 04 21:43:22 2019	1575492202	0	476	476	476
Wed Dec 04 21:43:19 2019	1575492199	0	476	476	475
Wed Dec 04 21:43:21 2019	1575492201	0	476	477	475
Wed Dec 04 21:43:16 2019	1575492196	0	476	477	417
Wed Dec 04 21:43:19 2019	1575492199	0	476	477	475
Wed Dec 04 21:43:21 2019	1575492201	0	477	477	475
Wed Dec 04 21:43:18 2019	1575492198	0	477	477	475
Wed Dec 04 21:43:25 2019	1575492205	0	477	477	476
Wed Dec 04 21:43:19 2019	1575492199	0	477	477	477
Wed Dec 04 21:43:20 2019	1575492200	0	477	477	413
Wed Dec 04 21:43:22 2019	1575492202	0	477	477	475
Wed Dec 04 21:43:22 2019	1575492202	0	477	477	475
Wed Dec 04 21:43:19 2019	1575492199	0	477	477	476
Wed Dec 04 21:43:24 2019	1575492204	0	477	477	475
Wed Dec 04 21:43:21 2019	1575492201	0	478	478	476
Wed Dec 04 21:43:18 2019	1575492198	0	478	478	476
Wed Dec 04 21:43:21 2019	1575492201	0	479	479	477
Wed Dec 04 21:43:21 2019	1575492201	0	479	479	478
Wed Dec 04 21:43:22 2019	1575492202	0	479	479	478
Wed Dec 04 21:43:19 2019	1575492199	0	480	480	408
Wed Dec 04 21:43:22 2019	1575492202	0	480	480	478
Wed Dec 04 21:43:18 2019	1575492198	0	480	480	478
Wed Dec 04 21:43:23 2019	1575492203	0	480	481	308
Wed Dec 04 21:43:21 2019	1575492201	0	481	481	479
Wed Dec 04 21:43:23 2019	1575492203	0	481	481	479
Wed Dec 04 21:43:18 2019	1575492198	0	483	483	481
Wed Dec 04 21:43:25 2019	1575492205	0	483	483	359
Wed Dec 04 21:43:23 2019	1575492203	0	483	483	326
Wed Dec 04 21:43:21 2019	1575492201	0	483	483	482
Wed Dec 04 21:43:21 2019	1575492201	0	484	484	483
Wed Dec 04 21:43:20 2019	1575492200	0	484	484	483
Wed Dec 04 21:43:25 2019	1575492205	0	484	484	483
Wed Dec 04 21:43:18 2019	1575492198	0	485	485	483
Wed Dec 04 21:43:26 2019	1575492206	0	485	485	484
Wed Dec 04 21:43:16 2019	1575492196	0	485	485	483
Wed Dec 04 21:43:24 2019	1575492204	0	485	485	485
Wed Dec 04 21:43:17 2019	1575492197	0	486	486	484
Wed Dec 04 21:43:24 2019	1575492204	0	486	486	484
Wed Dec 04 21:43:25 2019	1575492205	0	486	486	485
Wed Dec 04 21:43:17 2019	1575492197	0	486	486	430
Wed Dec 04 21:43:20 2019	1575492200	0	486	486	484
Wed Dec 04 21:43:18 2019	1575492198	0	486	486	484
Wed Dec 04 21:43:17 2019	1575492197	0	486	486	406
Wed Dec 04 21:43:25 2019	1575492205	0	486	486	485
Wed Dec 04 21:43:16 2019	1575492196	0	487	487	424
Wed Dec 04 21:43:16 2019	1575492196	0	487	487	483
Wed Dec 04 21:43:21 2019	1575492201	0	487	487	487
Wed Dec 04 21:43:24 2019	1575492204	0	487	487	486
Wed Dec 04 21:43:19 2019	1575492199	0	488	488	328
Wed Dec 04 21:43:20 2019	1575492200	0	488	488	486
Wed Dec 04 21:43:24 2019	1575492204	0	488	488	336
Wed Dec 04 21:43:21 2019	1575492201	0	489	489	361
Wed Dec 04 21:43:20 2019	1575492200	0	489	489	487
Wed Dec 04 21:43:22 2019	1575492202	0	489	489	487
Wed Dec 04 21:43:18 2019	1575492198	0	489	489	469
Wed Dec 04 21:43:23 2019	1575492203	0	489	489	488
Wed Dec 04 21:43:23 2019	1575492203	0	490	490	429
Wed Dec 04 21:43:22 2019	1575492202	0	490	490	392
Wed Dec 04 21:43:17 2019	1575492197	0	490	490	487
Wed Dec 04 21:43:24 2019	1575492204	0	490	490	490
Wed Dec 04 21:43:21 2019	1575492201	0	490	490	489
Wed Dec 04 21:43:17 2019	1575492197	0	491	491	490
Wed Dec 04 21:43:25 2019	1575492205	0	491	491	428
Wed Dec 04 21:43:16 2019	1575492196	0	491	491	490
Wed Dec 04 21:43:18 2019	1575492198	0	491	491	490
Wed Dec 04 21:43:24 2019	1575492204	0	491	491	490
Wed Dec 04 21:43:18 2019	1575492198	0	491	492	491
Wed Dec 04 21:43:17 2019	1575492197	0	492	492	492
Wed Dec 04 21:43:16 2019	1575492196	0	493	493	491
Wed Dec 04 21:43:17 2019	1575492197	0	493	493	405
Wed Dec 04 21:43:18 2019	1575492198	0	493	493	492
Wed Dec 04 21:43:19 2019	1575492199	0	493	493	493
Wed Dec 04 21:43:24 2019	1575492204	0	493	493	492
Wed Dec 04 21:43:17 2019	1575492197	0	494	494	492
Wed Dec 04 21:43:17 2019	1575492197	0	494	494	462
Wed Dec 04 21:43:22 2019	1575492202	0	494	494	493
Wed Dec 04 21:43:18 2019	1575492198	0	494	494	492
Wed Dec 04 21:43:24 2019	1575492204	0	494	494	493
Wed Dec 04 21:43:24 2019	1575492204	0	495	495	493
Wed Dec 04 21:43:21 2019	1575492201	0	495	495	414
Wed Dec 04 21:43:20 2019	1575492200	0	495	495	493
Wed Dec 04 21:43:23 2019	1575492203	0	495	495	493
Wed Dec 04 21:43:16 2019	1575492196	0	495	495	495
Wed Dec 04 21:43:17 2019	1575492197	0	495	495	366
Wed Dec 04 21:43:21 2019	1575492201	0	495	495	493
Wed Dec 04 21:43:21 2019	1575492201	0	495	495	494
Wed Dec 04 21:43:20 2019	1575492200	0	495	495	494
Wed Dec 04 21:43:23 2019	1575492203	0	496	496	471
Wed Dec 04 21:43:18 2019	1575492198	0	496	496	494
Wed Dec 04 21:43:25 2019	1575492205	0	496	496	495
Wed Dec 04 21:43:20 2019	1575492200	0	496	496	494
Wed Dec 04 21:43:18 2019	1575492198	0	496	496	494
Wed Dec 04 21:43:22 2019	1575492202	0	497	497	416
Wed Dec 04 21:43:17 2019	1575492197	0	497	497	360
Wed Dec 04 21:43:16 2019	1575492196	0	497	497	496
Wed Dec 04 21:43:26 2019	1575492206	0	497	497	496
Wed Dec 04 21:43:24 2019	1575492204	0	498	498	496
Wed Dec 04 21:43:25 2019	1575492205	0	498	498	497
Wed Dec 04 21:43:16 2019	1575492196	0	498	498	497
Wed Dec 04 21:43:17 2019	1575492197	0	499	499	498
Wed Dec 04 21:43:18 2019	1575492198	0	499	499	497
Wed Dec 04 21:43:25 2019	1575492205	0	499	499	497
Wed Dec 04 21:43:25 2019	1575492205	0	499	499	497
Wed Dec 04 21:43:21 2019	1575492201	0	499	499	497
Wed Dec 04 21:43:22 2019	1575492202	0	499	499	498
Wed Dec 04 21:43:19 2019	1575492199	0	499	499	399
Wed Dec 04 21:43:26 2019	1575492206	0	499	499	498
Wed Dec 04 21:43:20 2019	1575492200	0	500	500	498
Wed Dec 04 21:43:16 2019	1575492196	0	500	500	498
Wed Dec 04 21:43:16 2019	1575492196	0	500	500	476
Wed Dec 04 21:43:21 2019	1575492201	0	500	500	499
Wed Dec 04 21:43:21 2019	1575492201	0	500	500	500
Wed Dec 04 21:43:22 2019	1575492202	0	501	501	368
Wed Dec 04 21:43:19 2019	1575492199	0	501	501	500
Wed Dec 04 21:43:16 2019	1575492196	0	502	502	393
Wed Dec 04 21:43:16 2019	1575492196	0	502	502	248
Wed Dec 04 21:43:21 2019	1575492201	0	502	502	361
Wed Dec 04 21:43:24 2019	1575492204	0	502	502	501
Wed Dec 04 21:43:17 2019	1575492197	0	502	502	409
Wed Dec 04 21:43:25 2019	1575492205	0	503	503	459
Wed Dec 04 21:43:19 2019	1575492199	0	503	503	501
Wed Dec 04 21:43:18 2019	1575492198	0	503	503	366
Wed Dec 04 21:43:26 2019	1575492206	0	503	503	502
Wed Dec 04 21:43:26 2019	1575492206	0	503	503	396
Wed Dec 04 21:43:21 2019	1575492201	0	503	503	503
Wed Dec 04 21:43:17 2019	1575492197	0	503	504	441
Wed Dec 04 21:43:21 2019	1575492201	0	504	504	502
Wed Dec 04 21:43:23 2019	1575492203	0	504	504	503
Wed Dec 04 21:43:25 2019	1575492205	0	504	504	503
Wed Dec 04 21:43:20 2019	1575492200	0	505	505	440
Wed Dec 04 21:43:25 2019	1575492205	0	505	505	503
Wed Dec 04 21:43:16 2019	1575492196	0	505	505	504
Wed Dec 04 21:43:24 2019	1575492204	0	505	505	504
Wed Dec 04 21:43:16 2019	1575492196	0	505	506	504
Wed Dec 04 21:43:19 2019	1575492199	0	506	506	504
Wed Dec 04 21:43:20 2019	1575492200	0	506	506	504
Wed Dec 04 21:43:23 2019	1575492203	0	506	506	401
Wed Dec 04 21:43:22 2019	1575492202	0	506	506	505
Wed Dec 04 21:43:18 2019	1575492198	0	506	506	484
Wed Dec 04 21:43:23 2019	1575492203	0	506	506	505
Wed Dec 04 21:43:18 2019	1575492198	0	506	507	335
Wed Dec 04 21:43:16 2019	1575492196	0	507	507	505
Wed Dec 04 21:43:18 2019	1575492198	0	507	507	350
Wed Dec 04 21:43:16 2019	1575492196	0	507	507	506
Wed Dec 04 21:43:23 2019	1575492203	0	507	507	506
Wed Dec 04 21:43:23 2019	1575492203	0	507	507	463
Wed Dec 04 21:43:18 2019	1575492198	0	508	508	507
Wed Dec 04 21:43:18 2019	1575492198	0	509	509	508
Wed Dec 04 21:43:19 2019	1575492199	0	509	509	452
Wed Dec 04 21:43:18 2019	1575492198	0	509	509	507
Wed Dec 04 21:43:25 2019	1575492205	0	510	510	508
Wed Dec 04 21:43:18 2019	1575492198	0	510	510	508
Wed Dec 04 21:43:19 2019	1575492199	0	511	511	510
Wed Dec 04 21:43:25 2019	1575492205	0	511	511	510
Wed Dec 04 21:43:16 2019	1575492196	0	511	511	397
Wed Dec 04 21:43:22 2019	1575492202	0	511	511	477
Wed Dec 04 21:43:19 2019	1575492199	0	512	512	511
Wed Dec 04 21:43:21 2019	1575492201	0	512	512	510
Wed Dec 04 21:43:25 2019	1575492205	0	512	512	510
Wed Dec 04 21:43:20 2019	1575492200	0	512	513	512
Wed Dec 04 21:43:18 2019	1575492198	0	513	513	483
Wed Dec 04 21:43:17 2019	1575492197	0	513	513	485
Wed Dec 04 21:43:18 2019	1575492198	0	513	513	513
Wed Dec 04 21:43:19 2019	1575492199	0	514	514	512
Wed Dec 04 21:43:22 2019	1575492202	0	514	514	513
Wed Dec 04 21:43:18 2019	1575492198	0	514	514	512
Wed Dec 04 21:43:16 2019	1575492196	0	514	514	415
Wed Dec 04 21:43:18 2019	1575492198	0	514	514	466
Wed Dec 04 21:43:20 2019	1575492200	0	515	515	513
Wed Dec 04 21:43:16 2019	1575492196	0	515	515	513
Wed Dec 04 21:43:22 2019	1575492202	0	515	515	368
Wed Dec 04 21:43:15 2019	1575492195	5	510	515	509
Wed Dec 04 21:43:16 2019	1575492196	0	516	516	412
Wed Dec 04 21:43:20 2019	1575492200	0	516	516	434
Wed Dec 04 21:43:25 2019	1575492205	0	516	516	514
Wed Dec 04 21:43:17 2019	1575492197	0	516	516	407
Wed Dec 04 21:43:20 2019	1575492200	0	516	516	397
Wed Dec 04 21:43:20 2019	1575492200	0	516	516	516
Wed Dec 04 21:43:22 2019	1575492202	0	516	516	515
Wed Dec 04 21:43:22 2019	1575492202	0	517	518	472
Wed Dec 04 21:43:23 2019	1575492203	0	518	518	517
Wed Dec 04 21:43:17 2019	1575492197	0	518	518	516
Wed Dec 04 21:43:22 2019	1575492202	0	518	518	516
Wed Dec 04 21:43:19 2019	1575492199	0	519	519	517
Wed Dec 04 21:43:23 2019	1575492203	0	519	519	494
Wed Dec 04 21:43:16 2019	1575492196	0	520	520	518
Wed Dec 04 21:43:25 2019	1575492205	0	520	520	518
Wed Dec 04 21:43:23 2019	1575492203	0	520	520	456
Wed Dec 04 21:43:22 2019	1575492202	0	521	521	398
Wed Dec 04 21:43:24 2019	1575492204	0	521	521	519
Wed Dec 04 21:43:18 2019	1575492198	0	521	521	520
Wed Dec 04 21:43:25 2019	1575492205	0	521	522	520
Wed Dec 04 21:43:26 2019	1575492206	0	522	522	521
Wed Dec 04 21:43:23 2019	1575492203	0	522	522	520
Wed Dec 04 21:43:25 2019	1575492205	0	523	523	385
Wed Dec 04 21:43:17 2019	1575492197	0	523	523	521
Wed Dec 04 21:43:19 2019	1575492199	0	524	524	522
Wed Dec 04 21:43:25 2019	1575492205	0	524	524	522
Wed Dec 04 21:43:17 2019	1575492197	0	524	524	522
Wed Dec 04 21:43:23 2019	1575492203	0	524	524	524
Wed Dec 04 21:43:21 2019	1575492201	0	524	524	429
Wed Dec 04 21:43:23 2019	1575492203	0	525	525	524
Wed Dec 04 21:43:22 2019	1575492202	0	525	525	437
Wed Dec 04 21:43:18 2019	1575492198	0	525	525	523
Wed Dec 04 21:43:22 2019	1575492202	0	525	525	523
Wed Dec 04 21:43:23 2019	1575492203	0	526	526	525
Wed Dec 04 21:43:19 2019	1575492199	0	527	527	525
Wed Dec 04 21:43:21 2019	1575492201	0	527	527	525
Wed Dec 04 21:43:22 2019	1575492202	0	527	527	525
Wed Dec 04 21:43:21 2019	1575492201	0	527	527	525
Wed Dec 04 21:43:21 2019	1575492201	0	527	527	525
Wed Dec 04 21:43:20 2019	1575492200	0	527	527	526
Wed Dec 04 21:43:23 2019	1575492203	0	528	528	526
Wed Dec 04 21:43:18 2019	1575492198	0	528	528	496
Wed Dec 04 21:43:23 2019	1575492203	0	528	528	526
Wed Dec 04 21:43:21 2019	1575492201	0	528	528	518
Wed Dec 04 21:43:19 2019	1575492199	0	528	528	526
Wed Dec 04 21:43:26 2019	1575492206	0	529	529	528
Wed Dec 04 21:43:24 2019	1575492204	0	529	529	466
Wed Dec 04 21:43:17 2019	1575492197	0	529	529	528
Wed Dec 04 21:43:17 2019	1575492197	0	529	529	219
Wed Dec 04 21:43:21 2019	1575492201	0	529	529	408
Wed Dec 04 21:43:18 2019	1575492198	0	529	529	332
Wed Dec 04 21:43:22 2019	1575492202	0	529	529	528
Wed Dec 04 21:43:23 2019	1575492203	0	529	529	386
Wed Dec 04 21:43:20 2019	1575492200	0	530	530	528
Wed Dec 04 21:43:17 2019	1575492197	0	530	530	511
Wed Dec 04 21:43:22 2019	1575492202	0	530	530	528
Wed Dec 04 21:43:23 2019	1575492203	0	530	530	530
Wed Dec 04 21:43:25 2019	1575492205	0	530	530	529
Wed Dec 04 21:43:24 2019	1575492204	0	531	531	529
Wed Dec 04 21:43:25 2019	1575492205	0	531	531	530
Wed Dec 04 21:43:19 2019	1575492199	0	531	531	267
Wed Dec 04 21:43:18 2019	1575492198	0	531	531	376
Wed Dec 04 21:43:19 2019	1575492199	0	531	531	475
Wed Dec 04 21:43:23 2019	1575492203	0	532	532	499
Wed Dec 04 21:43:24 2019	1575492204	0	532	533	531
Wed Dec 04 21:43:19 2019	1575492199	0	533	533	361
Wed Dec 04 21:43:25 2019	1575492205	0	533	533	532
Wed Dec 04 21:43:23 2019	1575492203	0	534	534	500
Wed Dec 04 21:43:25 2019	1575492205	0	534	534	532
Wed Dec 04 21:43:17 2019	1575492197	0	534	534	533
Wed Dec 04 21:43:19 2019	1575492199	0	535	535	533
Wed Dec 04 21:43:25 2019	1575492205	0	535	535	534
Wed Dec 04 21:43:17 2019	1575492197	0	536	536	534
Wed Dec 04 21:43:17 2019	1575492197	0	536	536	414
Wed Dec 04 21:43:24 2019	1575492204	0	536	536	535
Wed Dec 04 21:43:24 2019	1575492204	0	536	536	535
Wed Dec 04 21:43:21 2019	1575492201	0	536	537	535
Wed Dec 04 21:43:20 2019	1575492200	0	537	537	535
Wed Dec 04 21:43:19 2019	1575492199	0	538	538	264
Wed Dec 04 21:43:20 2019	1575492200	0	538	538	433
Wed Dec 04 21:43:24 2019	1575492204	0	539	539	457
Wed Dec 04 21:43:22 2019	1575492202	0	539	539	479
Wed Dec 04 21:43:17 2019	1575492197	0	539	539	537
Wed Dec 04 21:43:21 2019	1575492201	0	539	539	538
Wed Dec 04 21:43:20 2019	1575492200	0	539	539	538
Wed Dec 04 21:43:25 2019	1575492205	0	539	539	510
Wed Dec 04 21:43:24 2019	1575492204	0	539	539	538
Wed Dec 04 21:43:20 2019	1575492200	0	539	540	538
Wed Dec 04 21:43:17 2019	1575492197	0	540	540	539
Wed Dec 04 21:43:20 2019	1575492200	0	540	540	530
Wed Dec 04 21:43:20 2019	1575492200	0	540	540	540
Wed Dec 04 21:43:18 2019	1575492198	0	541	541	539
Wed Dec 04 21:43:24 2019	1575492204	0	541	541	539
Wed Dec 04 21:43:24 2019	1575492204	0	541	541	540
Wed Dec 04 21:43:22 2019	1575492202	0	541	541	450
Wed Dec 04 21:43:18 2019	1575492198	0	542	542	540
Wed Dec 04 21:43:20 2019	1575492200	0	542	542	533
Wed Dec 04 21:43:21 2019	1575492201	0	543	543	541
Wed Dec 04 21:43:21 2019	1575492201	0	543	543	440
Wed Dec 04 21:43:24 2019	1575492204	0	543	543	325
Wed Dec 04 21:43:22 2019	1575492202	0	543	543	459
Wed Dec 04 21:43:24 2019	1575492204	0	543	543	542
Wed Dec 04 21:43:19 2019	1575492199	0	544	544	542
Wed Dec 04 21:43:25 2019	1575492205	0	544	544	542
Wed Dec 04 21:43:22 2019	1575492202	0	544	544	500
Wed Dec 04 21:43:25 2019	1575492205	0	544	544	543
Wed Dec 04 21:43:21 2019	1575492201	0	544	545	544
Wed Dec 04 21:43:25 2019	1575492205	0	545	545	544
Wed Dec 04 21:43:22 2019	1575492202	0	545	545	370
Wed Dec 04 21:43:18 2019	1575492198	0	545	545	543
Wed Dec 04 21:43:23 2019	1575492203	0	546	546	545
Wed Dec 04 21:43:20 2019	1575492200	0	546	546	545
Wed Dec 04 21:43:22 2019	1575492202	0	546	546	440
Wed Dec 04 21:43:18 2019	1575492198	0	547	547	356
Wed Dec 04 21:43:24 2019	1575492204	0	547	547	546
Wed Dec 04 21:43:18 2019	1575492198	0	548	548	484
Wed Dec 04 21:43:23 2019	1575492203	0	549	549	447
Wed Dec 04 21:43:21 2019	1575492201	0	549	549	547
Wed Dec 04 21:43:18 2019	1575492198	0	549	549	432
Wed Dec 04 21:43:22 2019	1575492202	0	549	549	536
Wed Dec 04 21:43:21 2019	1575492201	0	550	550	382
Wed Dec 04 21:43:17 2019	1575492197	0	550	550	540
Wed Dec 04 21:43:18 2019	1575492198	0	551	551	549
Wed Dec 04 21:43:16 2019	1575492196	0	551	551	550
Wed Dec 04 21:43:17 2019	1575492197	0	552	552	537
Wed Dec 04 21:43:16 2019	1575492196	0	552	552	447
Wed Dec 04 21:43:17 2019	1575492197	0	552	552	437
Wed Dec 04 21:43:21 2019	1575492201	0	553	553	552
Wed Dec 04 21:43:20 2019	1575492200	0	553	553	550
Wed Dec 04 21:43:18 2019	1575492198	0	553	553	552
Wed Dec 04 21:43:20 2019	1575492200	0	553	553	537
Wed Dec 04 21:43:15 2019	1575492195	0	554	554	467
Wed Dec 04 21:43:19 2019	1575492199	0	554	554	541
Wed Dec 04 21:43:20 2019	1575492200	0	554	554	553
Wed Dec 04 21:43:22 2019	1575492202	0	554	554	552
Wed Dec 04 21:43:20 2019	1575492200	0	554	554	385
Wed Dec 04 21:43:18 2019	1575492198	0	554	554	288
Wed Dec 04 21:43:23 2019	1575492203	0	554	554	533
Wed Dec 04 21:43:22 2019	1575492202	0	555	555	554
Wed Dec 04 21:43:25 2019	1575492205	0	555	555	553
Wed Dec 04 21:43:18 2019	1575492198	0	555	555	554
Wed Dec 04 21:43:23 2019	1575492203	0	556	556	555
Wed Dec 04 21:43:20 2019	1575492200	0	557	557	550
Wed Dec 04 21:43:25 2019	1575492205	0	557	557	555
Wed Dec 04 21:43:25 2019	1575492205	0	557	557	555
