starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:11:27 2019	1575490287	0	386	386	384
Wed Dec 04 21:11:28 2019	1575490288	0	386	386	381
Wed Dec 04 21:11:32 2019	1575490292	0	386	386	367
Wed Dec 04 21:11:32 2019	1575490292	0	386	386	386
Wed Dec 04 21:11:31 2019	1575490291	0	386	386	386
Wed Dec 04 21:11:32 2019	1575490292	0	386	386	386
Wed Dec 04 21:11:27 2019	1575490287	0	387	387	385
Wed Dec 04 21:11:35 2019	1575490295	0	387	387	386
Wed Dec 04 21:11:34 2019	1575490294	0	387	387	385
Wed Dec 04 21:11:34 2019	1575490294	0	387	387	386
Wed Dec 04 21:11:31 2019	1575490291	0	387	387	322
Wed Dec 04 21:11:29 2019	1575490289	0	387	387	387
Wed Dec 04 21:11:29 2019	1575490289	0	387	388	387
Wed Dec 04 21:11:32 2019	1575490292	0	388	388	346
Wed Dec 04 21:11:35 2019	1575490295	0	388	388	387
Wed Dec 04 21:11:28 2019	1575490288	0	388	388	319
Wed Dec 04 21:11:28 2019	1575490288	0	388	388	387
Wed Dec 04 21:11:28 2019	1575490288	0	388	388	385
Wed Dec 04 21:11:32 2019	1575490292	0	388	388	387
Wed Dec 04 21:11:35 2019	1575490295	0	388	388	385
Wed Dec 04 21:11:28 2019	1575490288	0	388	388	349
Wed Dec 04 21:11:28 2019	1575490288	0	388	388	315
Wed Dec 04 21:11:32 2019	1575490292	0	388	388	388
Wed Dec 04 21:11:30 2019	1575490290	0	388	388	387
Wed Dec 04 21:11:32 2019	1575490292	0	388	388	388
Wed Dec 04 21:11:34 2019	1575490294	0	388	388	388
Wed Dec 04 21:11:27 2019	1575490287	0	388	388	388
Wed Dec 04 21:11:28 2019	1575490288	0	388	388	299
Wed Dec 04 21:11:34 2019	1575490294	0	388	388	388
Wed Dec 04 21:11:32 2019	1575490292	0	388	388	388
Wed Dec 04 21:11:31 2019	1575490291	0	388	388	351
Wed Dec 04 21:11:28 2019	1575490288	0	388	388	387
Wed Dec 04 21:11:28 2019	1575490288	0	389	389	333
Wed Dec 04 21:11:33 2019	1575490293	0	389	389	388
Wed Dec 04 21:11:31 2019	1575490291	0	389	389	292
Wed Dec 04 21:11:29 2019	1575490289	0	389	389	301
Wed Dec 04 21:11:35 2019	1575490295	0	389	389	387
Wed Dec 04 21:11:27 2019	1575490287	0	389	389	388
Wed Dec 04 21:11:32 2019	1575490292	0	389	389	389
Wed Dec 04 21:11:34 2019	1575490294	0	389	389	375
Wed Dec 04 21:11:32 2019	1575490292	0	389	389	346
Wed Dec 04 21:11:28 2019	1575490288	0	389	390	389
Wed Dec 04 21:11:35 2019	1575490295	0	390	390	282
Wed Dec 04 21:11:32 2019	1575490292	0	390	390	389
Wed Dec 04 21:11:28 2019	1575490288	0	390	390	390
Wed Dec 04 21:11:34 2019	1575490294	0	390	390	390
Wed Dec 04 21:11:29 2019	1575490289	0	390	390	353
Wed Dec 04 21:11:28 2019	1575490288	0	391	391	390
Wed Dec 04 21:11:29 2019	1575490289	0	391	391	390
Wed Dec 04 21:11:27 2019	1575490287	0	391	391	307
Wed Dec 04 21:11:33 2019	1575490293	0	392	392	391
Wed Dec 04 21:11:31 2019	1575490291	0	392	392	391
Wed Dec 04 21:11:32 2019	1575490292	0	392	392	391
Wed Dec 04 21:11:32 2019	1575490292	0	392	392	392
Wed Dec 04 21:11:26 2019	1575490286	0	392	392	392
Wed Dec 04 21:11:31 2019	1575490291	0	393	393	392
Wed Dec 04 21:11:34 2019	1575490294	0	393	393	390
Wed Dec 04 21:11:35 2019	1575490295	0	393	393	391
Wed Dec 04 21:11:35 2019	1575490295	0	393	393	392
Wed Dec 04 21:11:32 2019	1575490292	0	393	393	392
Wed Dec 04 21:11:32 2019	1575490292	0	393	393	392
Wed Dec 04 21:11:31 2019	1575490291	0	393	393	336
Wed Dec 04 21:11:29 2019	1575490289	0	393	393	393
Wed Dec 04 21:11:29 2019	1575490289	0	393	393	392
Wed Dec 04 21:11:30 2019	1575490290	0	393	394	392
Wed Dec 04 21:11:29 2019	1575490289	0	393	394	364
Wed Dec 04 21:11:34 2019	1575490294	0	394	394	392
Wed Dec 04 21:11:27 2019	1575490287	0	394	394	392
Wed Dec 04 21:11:32 2019	1575490292	0	394	394	393
Wed Dec 04 21:11:27 2019	1575490287	0	394	394	392
Wed Dec 04 21:11:27 2019	1575490287	0	394	394	393
Wed Dec 04 21:11:29 2019	1575490289	0	394	394	393
Wed Dec 04 21:11:31 2019	1575490291	0	394	394	393
Wed Dec 04 21:11:34 2019	1575490294	0	394	394	394
Wed Dec 04 21:11:30 2019	1575490290	0	395	395	393
Wed Dec 04 21:11:35 2019	1575490295	0	395	395	394
Wed Dec 04 21:11:28 2019	1575490288	0	395	395	394
Wed Dec 04 21:11:33 2019	1575490293	0	395	395	395
Wed Dec 04 21:11:29 2019	1575490289	0	395	395	293
Wed Dec 04 21:11:33 2019	1575490293	0	395	395	394
Wed Dec 04 21:11:32 2019	1575490292	0	395	395	395
Wed Dec 04 21:11:28 2019	1575490288	0	395	396	394
Wed Dec 04 21:11:33 2019	1575490293	0	396	396	395
Wed Dec 04 21:11:31 2019	1575490291	0	396	396	394
Wed Dec 04 21:11:31 2019	1575490291	0	396	396	341
Wed Dec 04 21:11:29 2019	1575490289	0	396	396	395
Wed Dec 04 21:11:29 2019	1575490289	0	396	396	306
Wed Dec 04 21:11:31 2019	1575490291	0	397	397	343
Wed Dec 04 21:11:28 2019	1575490288	0	397	397	396
Wed Dec 04 21:11:32 2019	1575490292	0	397	397	385
Wed Dec 04 21:11:35 2019	1575490295	0	397	397	361
Wed Dec 04 21:11:33 2019	1575490293	0	397	397	397
Wed Dec 04 21:11:32 2019	1575490292	0	397	397	397
Wed Dec 04 21:11:31 2019	1575490291	0	397	398	396
Wed Dec 04 21:11:35 2019	1575490295	0	398	398	396
Wed Dec 04 21:11:31 2019	1575490291	0	398	398	396
Wed Dec 04 21:11:35 2019	1575490295	0	398	398	397
Wed Dec 04 21:11:32 2019	1575490292	0	398	398	396
Wed Dec 04 21:11:27 2019	1575490287	0	398	398	397
Wed Dec 04 21:11:33 2019	1575490293	0	398	398	398
Wed Dec 04 21:11:30 2019	1575490290	0	398	398	398
Wed Dec 04 21:11:29 2019	1575490289	0	398	398	398
Wed Dec 04 21:11:34 2019	1575490294	0	398	398	398
Wed Dec 04 21:11:32 2019	1575490292	0	398	398	390
Wed Dec 04 21:11:34 2019	1575490294	0	398	398	398
Wed Dec 04 21:11:35 2019	1575490295	0	398	398	397
Wed Dec 04 21:11:34 2019	1575490294	0	399	399	397
Wed Dec 04 21:11:30 2019	1575490290	0	399	399	397
Wed Dec 04 21:11:26 2019	1575490286	0	399	399	398
Wed Dec 04 21:11:35 2019	1575490295	0	399	399	301
Wed Dec 04 21:11:29 2019	1575490289	0	399	399	304
Wed Dec 04 21:11:27 2019	1575490287	0	399	399	399
Wed Dec 04 21:11:33 2019	1575490293	0	399	399	398
Wed Dec 04 21:11:31 2019	1575490291	0	400	400	377
Wed Dec 04 21:11:28 2019	1575490288	0	400	400	398
Wed Dec 04 21:11:30 2019	1575490290	0	400	401	399
Wed Dec 04 21:11:34 2019	1575490294	0	401	401	400
Wed Dec 04 21:11:30 2019	1575490290	0	401	401	401
Wed Dec 04 21:11:33 2019	1575490293	0	401	401	401
Wed Dec 04 21:11:31 2019	1575490291	0	401	401	400
Wed Dec 04 21:11:34 2019	1575490294	0	402	402	401
Wed Dec 04 21:11:28 2019	1575490288	0	402	402	400
Wed Dec 04 21:11:32 2019	1575490292	0	402	402	395
Wed Dec 04 21:11:31 2019	1575490291	0	402	402	401
Wed Dec 04 21:11:29 2019	1575490289	0	402	402	296
Wed Dec 04 21:11:29 2019	1575490289	0	402	402	400
Wed Dec 04 21:11:33 2019	1575490293	0	402	402	402
Wed Dec 04 21:11:32 2019	1575490292	0	402	402	402
Wed Dec 04 21:11:28 2019	1575490288	0	403	403	401
Wed Dec 04 21:11:27 2019	1575490287	0	403	403	401
Wed Dec 04 21:11:33 2019	1575490293	0	403	403	402
Wed Dec 04 21:11:32 2019	1575490292	0	403	403	350
Wed Dec 04 21:11:29 2019	1575490289	0	403	403	339
Wed Dec 04 21:11:32 2019	1575490292	0	403	403	403
Wed Dec 04 21:11:30 2019	1575490290	0	403	403	402
Wed Dec 04 21:11:34 2019	1575490294	0	404	404	402
Wed Dec 04 21:11:33 2019	1575490293	0	404	404	339
Wed Dec 04 21:11:33 2019	1575490293	0	404	404	403
Wed Dec 04 21:11:33 2019	1575490293	0	405	405	404
Wed Dec 04 21:11:27 2019	1575490287	0	405	405	399
Wed Dec 04 21:11:35 2019	1575490295	0	405	405	349
Wed Dec 04 21:11:30 2019	1575490290	0	405	405	404
Wed Dec 04 21:11:35 2019	1575490295	0	405	405	363
Wed Dec 04 21:11:27 2019	1575490287	0	406	406	297
Wed Dec 04 21:11:29 2019	1575490289	0	406	406	293
Wed Dec 04 21:11:34 2019	1575490294	0	406	406	405
Wed Dec 04 21:11:30 2019	1575490290	0	406	406	406
Wed Dec 04 21:11:31 2019	1575490291	0	406	406	379
Wed Dec 04 21:11:29 2019	1575490289	0	407	407	406
Wed Dec 04 21:11:28 2019	1575490288	0	407	407	405
Wed Dec 04 21:11:33 2019	1575490293	0	407	407	406
Wed Dec 04 21:11:31 2019	1575490291	0	407	407	406
Wed Dec 04 21:11:33 2019	1575490293	0	407	408	407
Wed Dec 04 21:11:35 2019	1575490295	0	408	408	407
Wed Dec 04 21:11:26 2019	1575490286	0	408	408	407
Wed Dec 04 21:11:30 2019	1575490290	0	408	409	407
Wed Dec 04 21:11:34 2019	1575490294	0	409	409	407
Wed Dec 04 21:11:30 2019	1575490290	0	409	409	408
Wed Dec 04 21:11:33 2019	1575490293	0	409	409	409
Wed Dec 04 21:11:28 2019	1575490288	0	409	409	409
Wed Dec 04 21:11:32 2019	1575490292	0	409	409	409
Wed Dec 04 21:11:32 2019	1575490292	0	409	409	409
Wed Dec 04 21:11:29 2019	1575490289	0	409	410	408
Wed Dec 04 21:11:29 2019	1575490289	0	410	410	254
Wed Dec 04 21:11:27 2019	1575490287	0	410	410	350
Wed Dec 04 21:11:27 2019	1575490287	0	410	410	409
Wed Dec 04 21:11:29 2019	1575490289	0	411	411	345
Wed Dec 04 21:11:33 2019	1575490293	0	411	411	410
Wed Dec 04 21:11:31 2019	1575490291	0	411	411	410
Wed Dec 04 21:11:28 2019	1575490288	0	411	411	410
Wed Dec 04 21:11:32 2019	1575490292	0	411	412	410
Wed Dec 04 21:11:28 2019	1575490288	0	412	412	410
Wed Dec 04 21:11:34 2019	1575490294	0	412	412	410
Wed Dec 04 21:11:32 2019	1575490292	0	412	412	412
Wed Dec 04 21:11:30 2019	1575490290	0	412	412	410
Wed Dec 04 21:11:35 2019	1575490295	0	412	412	411
Wed Dec 04 21:11:35 2019	1575490295	0	412	412	305
Wed Dec 04 21:11:31 2019	1575490291	0	413	414	413
Wed Dec 04 21:11:29 2019	1575490289	0	414	414	357
Wed Dec 04 21:11:33 2019	1575490293	0	414	414	413
Wed Dec 04 21:11:29 2019	1575490289	0	414	414	413
Wed Dec 04 21:11:35 2019	1575490295	0	414	414	413
Wed Dec 04 21:11:31 2019	1575490291	0	414	414	318
Wed Dec 04 21:11:32 2019	1575490292	0	414	414	414
Wed Dec 04 21:11:30 2019	1575490290	0	415	415	414
Wed Dec 04 21:11:27 2019	1575490287	0	415	415	413
Wed Dec 04 21:11:29 2019	1575490289	0	415	415	411
Wed Dec 04 21:11:29 2019	1575490289	0	415	415	302
Wed Dec 04 21:11:30 2019	1575490290	0	415	415	415
Wed Dec 04 21:11:34 2019	1575490294	0	415	416	415
Wed Dec 04 21:11:28 2019	1575490288	0	416	416	366
Wed Dec 04 21:11:31 2019	1575490291	0	416	416	276
Wed Dec 04 21:11:26 2019	1575490286	0	416	416	415
Wed Dec 04 21:11:34 2019	1575490294	0	416	416	413
Wed Dec 04 21:11:34 2019	1575490294	0	416	416	416
Wed Dec 04 21:11:27 2019	1575490287	0	417	417	416
Wed Dec 04 21:11:28 2019	1575490288	0	417	417	260
Wed Dec 04 21:11:30 2019	1575490290	0	417	417	415
Wed Dec 04 21:11:29 2019	1575490289	0	417	417	413
Wed Dec 04 21:11:31 2019	1575490291	0	417	417	415
Wed Dec 04 21:11:28 2019	1575490288	0	417	417	416
Wed Dec 04 21:11:32 2019	1575490292	0	417	417	403
Wed Dec 04 21:11:29 2019	1575490289	0	417	417	334
Wed Dec 04 21:11:30 2019	1575490290	0	417	417	205
Wed Dec 04 21:11:33 2019	1575490293	0	417	417	363
Wed Dec 04 21:11:32 2019	1575490292	0	418	418	417
Wed Dec 04 21:11:27 2019	1575490287	0	418	418	417
Wed Dec 04 21:11:35 2019	1575490295	0	419	419	385
Wed Dec 04 21:11:27 2019	1575490287	0	419	419	418
Wed Dec 04 21:11:28 2019	1575490288	0	419	419	417
Wed Dec 04 21:11:28 2019	1575490288	0	419	419	333
Wed Dec 04 21:11:34 2019	1575490294	0	419	419	418
Wed Dec 04 21:11:27 2019	1575490287	0	419	419	417
Wed Dec 04 21:11:30 2019	1575490290	0	420	420	383
Wed Dec 04 21:11:27 2019	1575490287	0	420	420	414
Wed Dec 04 21:11:31 2019	1575490291	0	420	420	263
Wed Dec 04 21:11:32 2019	1575490292	0	420	420	420
Wed Dec 04 21:11:27 2019	1575490287	0	421	421	419
Wed Dec 04 21:11:33 2019	1575490293	0	421	421	409
Wed Dec 04 21:11:34 2019	1575490294	0	421	421	420
Wed Dec 04 21:11:30 2019	1575490290	0	421	421	366
Wed Dec 04 21:11:28 2019	1575490288	0	421	421	420
Wed Dec 04 21:11:27 2019	1575490287	0	421	421	420
Wed Dec 04 21:11:34 2019	1575490294	0	421	421	418
Wed Dec 04 21:11:33 2019	1575490293	0	422	422	421
Wed Dec 04 21:11:30 2019	1575490290	0	422	422	420
Wed Dec 04 21:11:29 2019	1575490289	0	422	422	418
Wed Dec 04 21:11:33 2019	1575490293	0	422	422	421
Wed Dec 04 21:11:32 2019	1575490292	0	422	422	401
Wed Dec 04 21:11:34 2019	1575490294	0	422	422	421
Wed Dec 04 21:11:28 2019	1575490288	0	422	422	291
Wed Dec 04 21:11:31 2019	1575490291	0	422	422	421
Wed Dec 04 21:11:31 2019	1575490291	0	423	423	421
Wed Dec 04 21:11:27 2019	1575490287	0	423	423	423
Wed Dec 04 21:11:26 2019	1575490286	0	424	424	423
Wed Dec 04 21:11:27 2019	1575490287	0	424	424	423
Wed Dec 04 21:11:28 2019	1575490288	0	424	424	422
Wed Dec 04 21:11:29 2019	1575490289	0	425	425	406
Wed Dec 04 21:11:27 2019	1575490287	0	425	425	424
Wed Dec 04 21:11:30 2019	1575490290	0	425	425	424
Wed Dec 04 21:11:35 2019	1575490295	0	425	425	405
Wed Dec 04 21:11:32 2019	1575490292	0	425	425	425
Wed Dec 04 21:11:33 2019	1575490293	0	426	426	351
Wed Dec 04 21:11:27 2019	1575490287	0	426	426	424
Wed Dec 04 21:11:34 2019	1575490294	0	426	426	425
Wed Dec 04 21:11:33 2019	1575490293	0	426	426	426
Wed Dec 04 21:11:29 2019	1575490289	0	426	426	426
Wed Dec 04 21:11:31 2019	1575490291	0	426	426	425
Wed Dec 04 21:11:33 2019	1575490293	0	426	426	426
Wed Dec 04 21:11:31 2019	1575490291	0	426	426	426
Wed Dec 04 21:11:35 2019	1575490295	0	427	427	426
Wed Dec 04 21:11:28 2019	1575490288	0	427	427	348
Wed Dec 04 21:11:30 2019	1575490290	0	427	427	356
Wed Dec 04 21:11:31 2019	1575490291	0	428	428	259
Wed Dec 04 21:11:27 2019	1575490287	0	428	428	425
Wed Dec 04 21:11:27 2019	1575490287	0	428	428	427
Wed Dec 04 21:11:29 2019	1575490289	0	428	428	428
Wed Dec 04 21:11:31 2019	1575490291	0	428	429	427
Wed Dec 04 21:11:29 2019	1575490289	0	429	429	427
Wed Dec 04 21:11:33 2019	1575490293	0	429	429	428
Wed Dec 04 21:11:30 2019	1575490290	0	429	429	428
Wed Dec 04 21:11:28 2019	1575490288	0	430	430	429
Wed Dec 04 21:11:31 2019	1575490291	0	430	430	429
Wed Dec 04 21:11:30 2019	1575490290	0	431	431	429
Wed Dec 04 21:11:33 2019	1575490293	0	431	431	430
Wed Dec 04 21:11:28 2019	1575490288	0	431	431	400
Wed Dec 04 21:11:35 2019	1575490295	0	432	432	431
Wed Dec 04 21:11:32 2019	1575490292	0	432	432	400
Wed Dec 04 21:11:32 2019	1575490292	0	432	432	413
Wed Dec 04 21:11:35 2019	1575490295	0	432	432	432
Wed Dec 04 21:11:33 2019	1575490293	0	433	433	432
Wed Dec 04 21:11:28 2019	1575490288	0	433	433	431
Wed Dec 04 21:11:28 2019	1575490288	0	433	434	432
Wed Dec 04 21:11:32 2019	1575490292	0	434	434	434
Wed Dec 04 21:11:33 2019	1575490293	0	434	435	434
Wed Dec 04 21:11:30 2019	1575490290	0	435	435	434
Wed Dec 04 21:11:34 2019	1575490294	0	435	435	431
Wed Dec 04 21:11:28 2019	1575490288	0	435	435	342
Wed Dec 04 21:11:33 2019	1575490293	0	435	435	413
Wed Dec 04 21:11:28 2019	1575490288	0	435	435	366
Wed Dec 04 21:11:33 2019	1575490293	0	435	436	434
Wed Dec 04 21:11:26 2019	1575490286	0	436	436	428
Wed Dec 04 21:11:26 2019	1575490286	0	436	436	435
Wed Dec 04 21:11:35 2019	1575490295	0	436	436	435
Wed Dec 04 21:11:33 2019	1575490293	0	436	436	435
Wed Dec 04 21:11:33 2019	1575490293	0	436	436	435
Wed Dec 04 21:11:33 2019	1575490293	0	436	436	422
Wed Dec 04 21:11:31 2019	1575490291	0	436	436	436
Wed Dec 04 21:11:34 2019	1575490294	0	436	436	435
Wed Dec 04 21:11:33 2019	1575490293	0	437	437	436
Wed Dec 04 21:11:33 2019	1575490293	0	437	437	437
Wed Dec 04 21:11:33 2019	1575490293	0	437	437	437
Wed Dec 04 21:11:29 2019	1575490289	0	437	437	266
Wed Dec 04 21:11:33 2019	1575490293	0	437	437	436
Wed Dec 04 21:11:34 2019	1575490294	0	437	437	437
Wed Dec 04 21:11:34 2019	1575490294	0	437	437	436
Wed Dec 04 21:11:31 2019	1575490291	0	438	438	303
Wed Dec 04 21:11:29 2019	1575490289	0	438	438	398
Wed Dec 04 21:11:27 2019	1575490287	0	438	438	350
Wed Dec 04 21:11:34 2019	1575490294	0	438	438	438
Wed Dec 04 21:11:27 2019	1575490287	0	438	438	435
Wed Dec 04 21:11:33 2019	1575490293	0	438	438	438
Wed Dec 04 21:11:31 2019	1575490291	0	438	438	438
Wed Dec 04 21:11:33 2019	1575490293	0	438	438	438
Wed Dec 04 21:11:33 2019	1575490293	0	439	439	438
Wed Dec 04 21:11:33 2019	1575490293	0	439	439	437
Wed Dec 04 21:11:32 2019	1575490292	0	439	439	438
Wed Dec 04 21:11:35 2019	1575490295	0	439	439	435
Wed Dec 04 21:11:34 2019	1575490294	0	439	439	438
Wed Dec 04 21:11:34 2019	1575490294	0	439	439	438
Wed Dec 04 21:11:32 2019	1575490292	0	439	439	439
Wed Dec 04 21:11:27 2019	1575490287	0	440	440	438
Wed Dec 04 21:11:32 2019	1575490292	0	440	440	440
Wed Dec 04 21:11:29 2019	1575490289	0	440	440	439
Wed Dec 04 21:11:33 2019	1575490293	0	441	441	439
Wed Dec 04 21:11:28 2019	1575490288	0	441	441	439
Wed Dec 04 21:11:27 2019	1575490287	0	441	441	300
Wed Dec 04 21:11:27 2019	1575490287	0	442	442	441
Wed Dec 04 21:11:29 2019	1575490289	0	442	442	300
Wed Dec 04 21:11:28 2019	1575490288	0	442	442	438
Wed Dec 04 21:11:35 2019	1575490295	0	442	442	339
Wed Dec 04 21:11:35 2019	1575490295	0	443	443	442
Wed Dec 04 21:11:27 2019	1575490287	0	443	443	282
Wed Dec 04 21:11:33 2019	1575490293	0	443	443	443
Wed Dec 04 21:11:26 2019	1575490286	0	444	444	440
Wed Dec 04 21:11:33 2019	1575490293	0	444	444	442
Wed Dec 04 21:11:35 2019	1575490295	0	444	444	443
Wed Dec 04 21:11:27 2019	1575490287	0	444	444	394
Wed Dec 04 21:11:32 2019	1575490292	0	444	444	444
Wed Dec 04 21:11:34 2019	1575490294	0	445	445	444
Wed Dec 04 21:11:33 2019	1575490293	0	445	445	444
Wed Dec 04 21:11:34 2019	1575490294	0	445	445	445
Wed Dec 04 21:11:32 2019	1575490292	0	446	446	445
Wed Dec 04 21:11:29 2019	1575490289	0	446	446	444
Wed Dec 04 21:11:32 2019	1575490292	0	446	447	446
Wed Dec 04 21:11:34 2019	1575490294	0	447	447	446
Wed Dec 04 21:11:27 2019	1575490287	0	447	447	300
Wed Dec 04 21:11:34 2019	1575490294	0	447	447	447
Wed Dec 04 21:11:30 2019	1575490290	0	448	448	445
Wed Dec 04 21:11:28 2019	1575490288	0	448	448	448
Wed Dec 04 21:11:34 2019	1575490294	0	449	449	439
Wed Dec 04 21:11:32 2019	1575490292	0	449	449	430
Wed Dec 04 21:11:32 2019	1575490292	0	450	450	449
Wed Dec 04 21:11:34 2019	1575490294	0	450	450	449
Wed Dec 04 21:11:29 2019	1575490289	0	451	451	450
Wed Dec 04 21:11:34 2019	1575490294	0	452	452	451
Wed Dec 04 21:11:26 2019	1575490286	3	449	452	443
Wed Dec 04 21:11:34 2019	1575490294	0	452	452	451
Wed Dec 04 21:11:30 2019	1575490290	0	452	452	199
Wed Dec 04 21:11:27 2019	1575490287	0	452	452	449
Wed Dec 04 21:11:31 2019	1575490291	0	453	453	451
Wed Dec 04 21:11:27 2019	1575490287	0	453	453	411
Wed Dec 04 21:11:34 2019	1575490294	0	453	453	452
Wed Dec 04 21:11:29 2019	1575490289	0	453	453	451
Wed Dec 04 21:11:31 2019	1575490291	0	453	453	424
Wed Dec 04 21:11:30 2019	1575490290	0	454	454	449
Wed Dec 04 21:11:28 2019	1575490288	0	455	455	378
Wed Dec 04 21:11:29 2019	1575490289	0	455	455	451
Wed Dec 04 21:11:30 2019	1575490290	0	455	455	454
Wed Dec 04 21:11:34 2019	1575490294	0	455	455	454
Wed Dec 04 21:11:34 2019	1575490294	0	455	455	455
Wed Dec 04 21:11:33 2019	1575490293	0	456	456	454
Wed Dec 04 21:11:30 2019	1575490290	0	456	456	455
Wed Dec 04 21:11:32 2019	1575490292	0	456	456	456
Wed Dec 04 21:11:28 2019	1575490288	0	456	456	415
Wed Dec 04 21:11:33 2019	1575490293	0	458	458	457
Wed Dec 04 21:11:32 2019	1575490292	0	458	458	457
Wed Dec 04 21:11:28 2019	1575490288	0	458	458	456
Wed Dec 04 21:11:33 2019	1575490293	0	458	458	457
Wed Dec 04 21:11:34 2019	1575490294	0	458	458	458
Wed Dec 04 21:11:26 2019	1575490286	3	456	458	442
Wed Dec 04 21:11:30 2019	1575490290	0	459	459	373
Wed Dec 04 21:11:34 2019	1575490294	0	459	459	458
Wed Dec 04 21:11:28 2019	1575490288	0	459	459	135
Wed Dec 04 21:11:32 2019	1575490292	0	460	460	438
Wed Dec 04 21:11:35 2019	1575490295	0	460	460	459
Wed Dec 04 21:11:32 2019	1575490292	0	460	460	459
Wed Dec 04 21:11:29 2019	1575490289	0	460	460	254
Wed Dec 04 21:11:35 2019	1575490295	0	460	460	459
Wed Dec 04 21:11:33 2019	1575490293	0	460	460	459
Wed Dec 04 21:11:28 2019	1575490288	0	461	461	459
Wed Dec 04 21:11:26 2019	1575490286	3	459	461	458
Wed Dec 04 21:11:27 2019	1575490287	0	461	462	460
Wed Dec 04 21:11:29 2019	1575490289	0	462	462	461
Wed Dec 04 21:11:33 2019	1575490293	0	463	463	462
Wed Dec 04 21:11:33 2019	1575490293	0	463	463	462
Wed Dec 04 21:11:26 2019	1575490286	3	460	463	460
Wed Dec 04 21:11:31 2019	1575490291	0	463	463	450
Wed Dec 04 21:11:26 2019	1575490286	2	461	464	461
Wed Dec 04 21:11:28 2019	1575490288	0	464	464	462
Wed Dec 04 21:11:35 2019	1575490295	0	464	464	464
Wed Dec 04 21:11:28 2019	1575490288	0	464	465	419
Wed Dec 04 21:11:26 2019	1575490286	0	465	465	464
Wed Dec 04 21:11:26 2019	1575490286	2	462	465	462
Wed Dec 04 21:11:35 2019	1575490295	0	466	466	283
Wed Dec 04 21:11:33 2019	1575490293	0	466	466	465
Wed Dec 04 21:11:33 2019	1575490293	0	466	466	465
Wed Dec 04 21:11:27 2019	1575490287	0	466	466	465
Wed Dec 04 21:11:32 2019	1575490292	0	466	466	466
Wed Dec 04 21:11:33 2019	1575490293	0	466	466	466
Wed Dec 04 21:11:29 2019	1575490289	0	466	466	465
Wed Dec 04 21:11:33 2019	1575490293	0	466	467	465
Wed Dec 04 21:11:28 2019	1575490288	0	467	467	301
Wed Dec 04 21:11:30 2019	1575490290	0	467	467	466
Wed Dec 04 21:11:30 2019	1575490290	0	467	467	466
Wed Dec 04 21:11:29 2019	1575490289	0	467	467	466
Wed Dec 04 21:11:35 2019	1575490295	0	467	468	466
Wed Dec 04 21:11:26 2019	1575490286	3	465	468	465
Wed Dec 04 21:11:26 2019	1575490286	0	468	468	466
Wed Dec 04 21:11:33 2019	1575490293	0	468	468	467
Wed Dec 04 21:11:28 2019	1575490288	0	468	469	468
Wed Dec 04 21:11:35 2019	1575490295	0	469	469	468
Wed Dec 04 21:11:34 2019	1575490294	0	470	470	469
Wed Dec 04 21:11:34 2019	1575490294	0	470	470	469
Wed Dec 04 21:11:32 2019	1575490292	0	470	470	470
Wed Dec 04 21:11:26 2019	1575490286	2	469	470	467
Wed Dec 04 21:11:33 2019	1575490293	0	471	471	471
Wed Dec 04 21:11:27 2019	1575490287	0	471	471	471
Wed Dec 04 21:11:33 2019	1575490293	0	472	472	471
Wed Dec 04 21:11:34 2019	1575490294	0	472	472	444
Wed Dec 04 21:11:28 2019	1575490288	0	473	473	473
Wed Dec 04 21:11:30 2019	1575490290	0	473	473	472
Wed Dec 04 21:11:31 2019	1575490291	0	473	474	331
Wed Dec 04 21:11:33 2019	1575490293	0	474	474	472
Wed Dec 04 21:11:29 2019	1575490289	0	474	474	373
Wed Dec 04 21:11:26 2019	1575490286	2	472	474	470
Wed Dec 04 21:11:34 2019	1575490294	0	474	474	474
Wed Dec 04 21:11:29 2019	1575490289	0	474	474	473
Wed Dec 04 21:11:34 2019	1575490294	0	475	475	474
Wed Dec 04 21:11:34 2019	1575490294	0	475	475	473
Wed Dec 04 21:11:34 2019	1575490294	0	475	475	474
Wed Dec 04 21:11:28 2019	1575490288	0	475	475	278
Wed Dec 04 21:11:35 2019	1575490295	0	475	475	431
Wed Dec 04 21:11:31 2019	1575490291	0	476	476	377
Wed Dec 04 21:11:26 2019	1575490286	2	474	476	472
Wed Dec 04 21:11:30 2019	1575490290	0	476	476	473
Wed Dec 04 21:11:31 2019	1575490291	0	477	477	458
Wed Dec 04 21:11:28 2019	1575490288	0	477	477	475
Wed Dec 04 21:11:32 2019	1575490292	0	477	477	477
Wed Dec 04 21:11:28 2019	1575490288	0	477	477	425
Wed Dec 04 21:11:28 2019	1575490288	0	477	477	476
Wed Dec 04 21:11:35 2019	1575490295	0	477	477	476
Wed Dec 04 21:11:31 2019	1575490291	0	478	478	460
Wed Dec 04 21:11:29 2019	1575490289	0	478	478	477
Wed Dec 04 21:11:33 2019	1575490293	0	478	478	477
Wed Dec 04 21:11:34 2019	1575490294	0	479	479	477
Wed Dec 04 21:11:26 2019	1575490286	0	479	479	478
Wed Dec 04 21:11:35 2019	1575490295	0	479	479	478
Wed Dec 04 21:11:31 2019	1575490291	0	479	479	479
Wed Dec 04 21:11:30 2019	1575490290	0	479	479	407
